-80,-52,-48
-86,-51,-46
-72,-48,-54
-84,-50,-52
-88,-53,-53
-82,-50,-47
-88,-48,-47
-83,-47,-48
-87,-50,-46
-84,-50,-50
-84,-47,-48
-82,-48,-51
-74,-50,-53
-70,-47,-87
-76,-48,-46
-76,-48,-49
-83,-48,-46
-78,-47,-44
-77,-47,-44
-86,-50,-46
-87,-46,-46
-85,-47,-45
-79,-47,-54
-87,-47,-50
-87,-45,-45
-77,-46,-45
-80,-45,-44
-79,-46,-45
-76,-45,-50
-87,-47,-51
-75,-46,-43
-86,-47,-45
-84,-46,-44
-87,-47,-50
-80,-46,-45
-79,-46,-43
-77,-46,-45
-82,-46,-43
-84,-46,-44
-82,-54,-52
-80,-49,-45
-76,-52,-44
-87,-48,-51
-85,-48,-45
-88,-46,-45
-79,-53,-44
-85,-47,-51
-87,-47,-46
-81,-45,-45
-85,-46,-49
-80,-45,-49
-84,-48,-50
-80,-47,-50
-86,-46,-46
-71,-46,-51
-81,-47,-48
-78,-45,-52
-84,-47,-48
-89,-53,-51
-70,-48,-46
-87,-48,-52
-82,-49,-56
-89,-56,-49
-89,-55,-53
-83,-52,-47
-77,-54,-52
-79,-53,-53
-91,-53,-53
-82,-53,-47
-81,-52,-47
-84,-53,-47
-79,-52,-52
-87,-52,-47
-89,-54,-47
-78,-53,-52
-74,-51,-48
-80,-53,-48
-77,-53,-48
-83,-50,-48
-87,-52,-52
-86,-53,-47
-88,-51,-50
-86,-51,-51
-88,-52,-48
-87,-53,-49
-86,-52,-60
-78,-53,-48
-81,-54,-49
-73,-55,-53
-82,-54,-49
-88,-52,-48
-82,-48,-54
-75,-52,-48
-79,-50,-48
-90,-49,-54
-77,-51,-55
-67,-52,-48
-76,-51,-58
-78,-52,-52
-77,-52,-53
-77,-52,-51
-86,-51,-49
